"","time_round","time","time_of_day","hours","minutes","pedestrians","bicyclists","cars","buses","trucks","total","location","long","lat","Temperature","Dew.Point","Humidity","Wind","Wind.Speed","Wind.Gust","Pressure","Precip.","Condition","weekday","predictions"
"8254","2019-10-29 23:00:00","2019-10-29T22:45:00Z",22.75,22,45,50,5,38,3,1,97,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,55,78,"ESE",9,0,30.22,0,"Cloudy","Tuesday",76.9768697882567
"8255","2019-10-29 23:00:00","2019-10-29T23:00:00Z",23,23,0,49,6,37,4,1,97,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,55,78,"ESE",9,0,30.22,0,"Cloudy","Tuesday",55.2283812038673
"8256","2019-10-29 23:00:00","2019-10-29T23:15:00Z",23.25,23,15,41,0,24,3,1,69,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,55,78,"ESE",9,0,30.22,0,"Cloudy","Tuesday",42.6759339343211
"8257","2019-10-30 00:00:00","2019-10-29T23:30:00Z",23.5,23,30,45,0,26,4,1,76,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Tuesday",44.1691295908765
"8258","2019-10-30 00:00:00","2019-10-29T23:45:00Z",23.75,23,45,36,0,32,2,0,70,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Tuesday",64.557569784792
"8259","2019-10-30 00:00:00","2019-10-30T00:00:00Z",0,0,0,25,5,61,4,1,96,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",76.8008025469574
"8260","2019-10-30 00:00:00","2019-10-30T00:15:00Z",0.25,0,15,33,3,37,3,2,78,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",54.8105538437716
"8261","2019-10-30 01:00:00","2019-10-30T00:30:00Z",0.5,0,30,35,5,30,2,1,73,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,55,83,"ENE",7,0,30.24,0,"Cloudy","Wednesday",40.8936219862298
"8262","2019-10-30 01:00:00","2019-10-30T00:45:00Z",0.75,0,45,29,0,51,4,2,86,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,55,83,"ENE",7,0,30.24,0,"Cloudy","Wednesday",33.5298883943853
"8263","2019-10-30 01:00:00","2019-10-30T01:00:00Z",1,1,0,45,4,35,4,2,90,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,55,83,"ENE",7,0,30.24,0,"Cloudy","Wednesday",31.1992344882912
"8264","2019-10-30 01:00:00","2019-10-30T01:15:00Z",1.25,1,15,41,1,23,3,1,69,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,55,83,"ENE",7,0,30.24,0,"Cloudy","Wednesday",32.3815416880005
"8265","2019-10-30 02:00:00","2019-10-30T01:30:00Z",1.5,1,30,4,0,27,4,1,36,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"NE",5,0,30.24,0,"Cloudy","Wednesday",35.5566914135666
"8266","2019-10-30 02:00:00","2019-10-30T01:45:00Z",1.75,1,45,7,1,26,3,0,37,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"NE",5,0,30.24,0,"Cloudy","Wednesday",39.2045650850424
"8267","2019-10-30 02:00:00","2019-10-30T02:00:00Z",2,2,0,11,2,17,4,2,36,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"NE",5,0,30.24,0,"Cloudy","Wednesday",41.8050441224813
"8268","2019-10-30 02:00:00","2019-10-30T02:15:00Z",2.25,2,15,2,0,16,4,0,22,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"NE",5,0,30.24,0,"Cloudy","Wednesday",42.1672819513571
"8269","2019-10-30 03:00:00","2019-10-30T02:30:00Z",2.5,2,30,8,0,11,3,2,24,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"NE",5,0,30.23,0,"Cloudy","Wednesday",40.4175200188274
"8270","2019-10-30 03:00:00","2019-10-30T02:45:00Z",2.75,2,45,12,0,8,4,0,24,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"NE",5,0,30.23,0,"Cloudy","Wednesday",37.0112717774707
"8271","2019-10-30 03:00:00","2019-10-30T03:00:00Z",3,3,0,9,0,9,2,1,21,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"NE",5,0,30.23,0,"Cloudy","Wednesday",32.4040506798652
"8272","2019-10-30 03:00:00","2019-10-30T03:15:00Z",3.25,3,15,1,0,10,1,1,13,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"NE",5,0,30.23,0,"Cloudy","Wednesday",27.0513701785895
"8273","2019-10-30 04:00:00","2019-10-30T03:30:00Z",3.5,3,30,7,0,9,5,0,21,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"CALM",0,0,30.24,0,"Cloudy","Wednesday",21.4087437262217
"8274","2019-10-30 04:00:00","2019-10-30T03:45:00Z",3.75,3,45,6,0,10,2,1,19,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"CALM",0,0,30.24,0,"Cloudy","Wednesday",15.9316847753405
"8275","2019-10-30 04:00:00","2019-10-30T04:00:00Z",4,4,0,2,0,13,3,0,18,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"CALM",0,0,30.24,0,"Cloudy","Wednesday",11.075706778524
"8276","2019-10-30 04:00:00","2019-10-30T04:15:00Z",4.25,4,15,5,0,6,4,3,18,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,60,56,86,"CALM",0,0,30.24,0,"Cloudy","Wednesday",7.20531795188204
"8277","2019-10-30 05:00:00","2019-10-30T04:30:00Z",4.5,4,30,1,0,5,2,1,9,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.24,0,"Cloudy","Wednesday",4.32100556564891
"8278","2019-10-30 05:00:00","2019-10-30T04:45:00Z",4.75,4,45,0,0,5,4,0,9,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.24,0,"Cloudy","Wednesday",2.33225165359026
"8279","2019-10-30 05:00:00","2019-10-30T05:00:00Z",5,5,0,0,0,7,3,0,10,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.24,0,"Cloudy","Wednesday",1.14853824947173
"8280","2019-10-30 05:00:00","2019-10-30T05:15:00Z",5.25,5,15,0,0,5,1,0,6,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.24,0,"Cloudy","Wednesday",0.679347387058937
"8281","2019-10-30 06:00:00","2019-10-30T05:30:00Z",5.5,5,30,0,0,6,1,2,9,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",0.834161100117524
"8282","2019-10-30 06:00:00","2019-10-30T05:45:00Z",5.75,5,45,0,0,4,3,0,7,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",1.5224614224131
"8283","2019-10-30 06:00:00","2019-10-30T06:00:00Z",6,6,0,2,0,1,1,0,4,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",2.65373038771131
"8284","2019-10-30 06:00:00","2019-10-30T06:15:00Z",6.25,6,15,0,0,3,2,1,6,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,55,81,"CALM",0,0,30.25,0,"Cloudy","Wednesday",4.11871890348473
"8285","2019-10-30 07:00:00","2019-10-30T06:30:00Z",6.5,6,30,0,0,1,1,0,2,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,56,83,"NE",3,0,30.27,0,"Cloudy","Wednesday",5.73325337203375
"8286","2019-10-30 07:00:00","2019-10-30T06:45:00Z",6.75,6,45,0,0,0,2,0,2,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,56,83,"NE",3,0,30.27,0,"Cloudy","Wednesday",NA
"8287","2019-10-30 07:00:00","2019-10-30T07:00:00Z",7,7,0,2,0,1,1,0,4,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,56,83,"NE",3,0,30.27,0,"Cloudy","Wednesday",8.599341271488
"8288","2019-10-30 07:00:00","2019-10-30T07:15:00Z",7.25,7,15,3,0,2,0,0,5,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,56,83,"NE",3,0,30.27,0,"Cloudy","Wednesday",9.44508525440792
"8289","2019-10-30 08:00:00","2019-10-30T07:30:00Z",7.5,7,30,4,0,3,0,1,8,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,56,78,"CALM",0,0,30.27,0,"Cloudy","Wednesday",9.62875629413283
"8290","2019-10-30 08:00:00","2019-10-30T07:45:00Z",7.75,7,45,0,0,5,0,0,5,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,56,78,"CALM",0,0,30.27,0,"Cloudy","Wednesday",8.94744966667009
"8291","2019-10-30 08:00:00","2019-10-30T08:00:00Z",8,8,0,0,0,2,0,1,3,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,56,78,"CALM",0,0,30.27,0,"Cloudy","Wednesday",7.19826064802702
"8292","2019-10-30 08:00:00","2019-10-30T08:15:00Z",8.25,8,15,1,0,0,0,1,2,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,56,78,"CALM",0,0,30.27,0,"Cloudy","Wednesday",NA
"8293","2019-10-30 09:00:00","2019-10-30T08:30:00Z",8.5,8,30,0,0,2,0,2,4,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"S",6,0,30.25,0,"Cloudy","Wednesday",0.711378070597719
"8294","2019-10-30 09:00:00","2019-10-30T08:45:00Z",8.75,8,45,0,0,1,1,1,3,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"S",6,0,30.25,0,"Cloudy","Wednesday",0
"8295","2019-10-30 09:00:00","2019-10-30T09:00:00Z",9,9,0,0,0,6,1,0,7,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"S",6,0,30.25,0,"Cloudy","Wednesday",0
"8296","2019-10-30 09:00:00","2019-10-30T09:15:00Z",9.25,9,15,0,0,6,2,1,9,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"S",6,0,30.25,0,"Cloudy","Wednesday",0
"8297","2019-10-30 10:00:00","2019-10-30T09:30:00Z",9.5,9,30,0,0,5,0,0,5,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"S",6,0,30.24,0,"Cloudy","Wednesday",0
"8298","2019-10-30 10:00:00","2019-10-30T09:45:00Z",9.75,9,45,1,0,5,2,1,9,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"S",6,0,30.24,0,"Cloudy","Wednesday",0
"8299","2019-10-30 10:00:00","2019-10-30T10:00:00Z",10,10,0,27,1,7,0,4,39,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"S",6,0,30.24,0,"Cloudy","Wednesday",0
"8300","2019-10-30 10:00:00","2019-10-30T10:15:00Z",10.25,10,15,0,0,5,1,4,10,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,56,75,"S",6,0,30.24,0,"Cloudy","Wednesday",3.26303785442094
"8301","2019-10-30 11:00:00","2019-10-30T10:30:00Z",10.5,10,30,0,0,9,3,2,14,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,56,73,"CALM",0,0,30.21,0,"Cloudy","Wednesday",12.9015594184777
"8302","2019-10-30 11:00:00","2019-10-30T10:45:00Z",10.75,10,45,1,0,9,0,1,11,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,56,73,"CALM",0,0,30.21,0,"Cloudy","Wednesday",24.2748109664049
"8303","2019-10-30 11:00:00","2019-10-30T11:00:00Z",11,11,0,7,0,23,3,2,35,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,56,73,"CALM",0,0,30.21,0,"Cloudy","Wednesday",36.6168853555899
"8304","2019-10-30 11:00:00","2019-10-30T11:15:00Z",11.25,11,15,14,1,37,4,6,62,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,56,73,"CALM",0,0,30.21,0,"Cloudy","Wednesday",49.16187544342
"8305","2019-10-30 12:00:00","2019-10-30T11:30:00Z",11.5,11,30,77,7,73,1,17,175,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,56,70,"CALM",0,0,30.18,0,"Cloudy","Wednesday",61.1438740872825
"8306","2019-10-30 12:00:00","2019-10-30T11:45:00Z",11.75,11,45,216,13,129,6,28,392,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,56,70,"CALM",0,0,30.18,0,"Cloudy","Wednesday",71.7969741445646
"8307","2019-10-30 12:00:00","2019-10-30T12:00:00Z",12,12,0,77,3,129,6,38,253,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,56,70,"CALM",0,0,30.18,0,"Cloudy","Wednesday",80.3552684726536
"8308","2019-10-30 12:00:00","2019-10-30T12:15:00Z",12.25,12,15,87,6,120,6,25,244,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,56,70,"CALM",0,0,30.18,0,"Cloudy","Wednesday",86.2482964881746
"8309","2019-10-30 13:00:00","2019-10-30T12:30:00Z",12.5,12,30,191,11,128,8,31,369,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,67,57,70,"SSW",6,0,30.16,0,"Cloudy","Wednesday",89.6873838447026
"8310","2019-10-30 13:00:00","2019-10-30T12:45:00Z",12.75,12,45,605,39,135,6,17,802,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,67,57,70,"SSW",6,0,30.16,0,"Cloudy","Wednesday",91.0793027550507
"8311","2019-10-30 13:00:00","2019-10-30T13:00:00Z",13,13,0,132,19,173,6,34,364,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,67,57,70,"SSW",6,0,30.16,0,"Cloudy","Wednesday",90.8308254320317
"8312","2019-10-30 13:00:00","2019-10-30T13:15:00Z",13.25,13,15,169,44,125,7,25,370,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,67,57,70,"SSW",6,0,30.16,0,"Cloudy","Wednesday",89.3487240884585
"8313","2019-10-30 14:00:00","2019-10-30T13:30:00Z",13.5,13,30,180,18,95,8,17,318,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,57,73,"S",5,0,30.15,0,"Cloudy","Wednesday",87.0397709371441
"8314","2019-10-30 14:00:00","2019-10-30T13:45:00Z",13.75,13,45,603,47,113,6,27,796,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,57,73,"S",5,0,30.15,0,"Cloudy","Wednesday",84.3107381909012
"8315","2019-10-30 14:00:00","2019-10-30T14:00:00Z",14,14,0,174,11,148,4,17,354,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,57,73,"S",5,0,30.15,0,"Cloudy","Wednesday",81.5683980625429
"8316","2019-10-30 14:00:00","2019-10-30T14:15:00Z",14.25,14,15,123,16,65,8,11,223,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,66,57,73,"S",5,0,30.15,0,"Cloudy","Wednesday",79.1494705646455
"8317","2019-10-30 15:00:00","2019-10-30T14:30:00Z",14.5,14,30,197,9,90,5,14,315,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,58,78,"SE",8,0,30.15,0,"Cloudy","Wednesday",77.1104669088399
"8318","2019-10-30 15:00:00","2019-10-30T14:45:00Z",14.75,14,45,571,64,115,8,12,770,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,58,78,"SE",8,0,30.15,0,"Cloudy","Wednesday",75.4378461065202
"8319","2019-10-30 15:00:00","2019-10-30T15:00:00Z",15,15,0,206,15,89,5,14,329,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,58,78,"SE",8,0,30.15,0,"Cloudy","Wednesday",74.1180671690808
"8320","2019-10-30 15:00:00","2019-10-30T15:15:00Z",15.25,15,15,121,6,55,2,12,196,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,65,58,78,"SE",8,0,30.15,0,"Cloudy","Wednesday",73.1375891079161
"8321","2019-10-30 16:00:00","2019-10-30T15:30:00Z",15.5,15,30,182,19,68,3,11,283,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,58,80,"SE",9,0,30.14,0,"Light Rain","Wednesday",72.4828709344202
"8322","2019-10-30 16:00:00","2019-10-30T15:45:00Z",15.75,15,45,772,82,110,5,15,984,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,58,80,"SE",9,0,30.14,0,"Light Rain","Wednesday",72.1403716599875
"8323","2019-10-30 16:00:00","2019-10-30T16:00:00Z",16,16,0,175,32,106,3,16,332,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,58,80,"SE",9,0,30.14,0,"Light Rain","Wednesday",72.0965502960123
"8324","2019-10-30 16:00:00","2019-10-30T16:15:00Z",16.25,16,15,124,33,80,3,11,251,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,64,58,80,"SE",9,0,30.14,0,"Light Rain","Wednesday",72.3284285822267
"8325","2019-10-30 17:00:00","2019-10-30T16:30:00Z",16.5,16,30,136,11,123,3,8,281,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,59,90,"SE",3,0,30.13,0.1,"Light Rain","Wednesday",72.7752791717145
"8326","2019-10-30 17:00:00","2019-10-30T16:45:00Z",16.75,16,45,637,62,116,3,21,839,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,59,90,"SE",3,0,30.13,0.1,"Light Rain","Wednesday",73.3669374458975
"8327","2019-10-30 17:00:00","2019-10-30T17:00:00Z",17,17,0,211,31,120,5,21,388,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,59,90,"SE",3,0,30.13,0.1,"Light Rain","Wednesday",74.0332387861971
"8328","2019-10-30 17:00:00","2019-10-30T17:15:00Z",17.25,17,15,119,13,81,3,16,232,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,59,90,"SE",3,0,30.13,0.1,"Light Rain","Wednesday",74.704018574035
"8329","2019-10-30 18:00:00","2019-10-30T17:30:00Z",17.5,17,30,166,6,112,3,20,307,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,59,93,"SSE",5,0,30.12,0,"Light Rain","Wednesday",75.3091121908329
"8330","2019-10-30 18:00:00","2019-10-30T17:45:00Z",17.75,17,45,767,57,95,7,19,945,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,59,93,"SSE",5,0,30.12,0,"Light Rain","Wednesday",75.7783550180125
"8331","2019-10-30 18:00:00","2019-10-30T18:00:00Z",18,18,0,231,25,120,3,13,392,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,59,93,"SSE",5,0,30.12,0,"Light Rain","Wednesday",76.0415824369952
"8332","2019-10-30 18:00:00","2019-10-30T18:15:00Z",18.25,18,15,141,13,61,3,10,228,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,59,93,"SSE",5,0,30.12,0,"Light Rain","Wednesday",76.0977540899489
"8333","2019-10-30 19:00:00","2019-10-30T18:30:00Z",18.5,18,30,185,14,82,4,12,297,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,59,93,"SSE",6,0,30.1,0.1,"Light Rain","Wednesday",76.2223266620254
"8334","2019-10-30 19:00:00","2019-10-30T18:45:00Z",18.75,18,45,584,63,94,3,13,757,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,59,93,"SSE",6,0,30.1,0.1,"Light Rain","Wednesday",76.7598810991224
"8335","2019-10-30 19:00:00","2019-10-30T19:00:00Z",19,19,0,221,84,93,5,13,416,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,59,93,"SSE",6,0,30.1,0.1,"Light Rain","Wednesday",78.054998347138
"8336","2019-10-30 19:00:00","2019-10-30T19:15:00Z",19.25,19,15,208,42,80,5,6,341,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,59,93,"SSE",6,0,30.1,0.1,"Light Rain","Wednesday",80.4522593519698
"8337","2019-10-30 20:00:00","2019-10-30T19:30:00Z",19.5,19,30,187,36,104,4,7,338,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,60,97,"S",6,0,30.1,0,"Light Rain","Wednesday",84.2962450595159
"8338","2019-10-30 20:00:00","2019-10-30T19:45:00Z",19.75,19,45,421,24,110,7,7,569,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,60,97,"S",6,0,30.1,0,"Light Rain","Wednesday",89.931536415674
"8339","2019-10-30 20:00:00","2019-10-30T20:00:00Z",20,20,0,189,37,150,7,14,397,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,60,97,"S",6,0,30.1,0,"Light Rain","Wednesday",97.702714366342
"8340","2019-10-30 20:00:00","2019-10-30T20:15:00Z",20.25,20,15,157,18,108,4,1,288,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,60,97,"S",6,0,30.1,0,"Light Rain","Wednesday",107.6548742001
"8341","2019-10-30 21:00:00","2019-10-30T20:30:00Z",20.5,20,30,119,42,152,4,5,322,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,60,97,"S",3,0,30.08,0.1,"Light Rain","Wednesday",118.635168576255
"8342","2019-10-30 21:00:00","2019-10-30T20:45:00Z",20.75,20,45,331,37,173,3,4,548,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,60,97,"S",3,0,30.08,0.1,"Light Rain","Wednesday",129.191264496798
"8343","2019-10-30 21:00:00","2019-10-30T21:00:00Z",21,21,0,249,33,176,8,9,475,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,60,97,"S",3,0,30.08,0.1,"Light Rain","Wednesday",137.870828963719
"8344","2019-10-30 21:00:00","2019-10-30T21:15:00Z",21.25,21,15,232,70,181,4,8,495,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,60,97,"S",3,0,30.08,0.1,"Light Rain","Wednesday",143.221528979006
"8345","2019-10-30 22:00:00","2019-10-30T21:30:00Z",21.5,21,30,200,12,169,6,6,393,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,60,93,"SSE",5,0,30.04,0,"Cloudy","Wednesday",143.791031544651
"8346","2019-10-30 22:00:00","2019-10-30T21:45:00Z",21.75,21,45,162,32,147,4,3,348,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,60,93,"SSE",5,0,30.04,0,"Cloudy","Wednesday",138.127003662643
"8347","2019-10-30 22:00:00","2019-10-30T22:00:00Z",22,22,0,111,3,148,8,14,284,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,60,93,"SSE",5,0,30.04,0,"Cloudy","Wednesday",124.777112334972
"8348","2019-10-30 22:00:00","2019-10-30T22:15:00Z",22.25,22,15,68,2,73,2,3,148,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,60,93,"SSE",5,0,30.04,0,"Cloudy","Wednesday",103.333598669321
"8349","2019-10-30 23:00:00","2019-10-30T22:30:00Z",22.5,22,30,31,1,29,0,2,63,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,56,83,"E",3,0,30.25,0,"Cloudy","Wednesday",77.5670001961442
"8350","2019-10-30 23:00:00","2019-10-30T22:45:00Z",22.75,22,45,72,2,38,2,1,115,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,56,83,"E",3,0,30.25,0,"Cloudy","Wednesday",52.2924285515893
"8351","2019-10-30 23:00:00","2019-10-30T23:00:00Z",23,23,0,51,0,31,0,0,82,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,56,83,"E",3,0,30.25,0,"Cloudy","Wednesday",32.324995371804
"8352","2019-10-30 23:00:00","2019-10-30T23:15:00Z",23.25,23,15,48,2,32,0,2,84,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,61,56,83,"E",3,0,30.25,0,"Cloudy","Wednesday",22.4798122929357
"8353","2019-10-31 00:00:00","2019-10-30T23:30:00Z",23.5,23,30,20,1,17,2,0,40,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,61,96,"S",5,0,30.01,0,"Light Rain","Wednesday",27.5719909511322
"8354","2019-10-31 00:00:00","2019-10-30T23:45:00Z",23.75,23,45,5,0,16,1,0,22,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,61,96,"S",5,0,30.01,0,"Light Rain","Wednesday",52.4166429825409
"8355","2019-10-31 00:00:00","2019-10-31T00:00:00Z",0,0,0,0,0,0,0,0,0,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,61,96,"S",5,0,30.01,0,"Light Rain","Thursday",NA
"8356","2019-10-31 00:00:00","2019-10-31T00:15:00Z",0.25,0,15,0,0,0,0,0,0,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,61,96,"S",5,0,30.01,0,"Light Rain","Thursday",NA
"8357","2019-10-31 01:00:00","2019-10-31T00:30:00Z",0.5,0,30,0,0,0,0,0,0,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,61,96,"CALM",0,0,29.98,0.1,"Cloudy","Thursday",NA
"8358","2019-10-31 01:00:00","2019-10-31T00:45:00Z",0.75,0,45,0,0,0,0,0,0,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,61,96,"CALM",0,0,29.98,0.1,"Cloudy","Thursday",NA
"8359","2019-10-31 01:00:00","2019-10-31T01:00:00Z",1,1,0,0,0,0,0,0,0,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,61,96,"CALM",0,0,29.98,0.1,"Cloudy","Thursday",NA
"8360","2019-10-31 01:00:00","2019-10-31T01:15:00Z",1.25,1,15,0,0,0,0,0,0,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,62,61,96,"CALM",0,0,29.98,0.1,"Cloudy","Thursday",NA
"8361","2019-10-31 02:00:00","2019-10-31T01:30:00Z",1.5,1,30,0,0,0,0,0,0,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,62,97,"S",6,0,29.95,0,"Light Rain","Thursday",NA
"8362","2019-10-31 02:00:00","2019-10-31T01:45:00Z",1.75,1,45,9,0,6,0,0,15,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,62,97,"S",6,0,29.95,0,"Light Rain","Thursday",28.7384536833052
"8363","2019-10-31 02:00:00","2019-10-31T02:00:00Z",2,2,0,8,0,70,1,3,82,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,62,97,"S",6,0,29.95,0,"Light Rain","Thursday",26.7165404309364
"8364","2019-10-31 02:00:00","2019-10-31T02:15:00Z",2.25,2,15,6,0,56,1,0,63,"Regents_Dr_&_Stadium_Dr_2",38.990135,-76.94069,63,62,97,"S",6,0,29.95,0,"Light Rain","Thursday",24.6919792230095
